player,team,opponent,venue,round,match_id,predicted_goals,predicted_behinds,predicted_score,p_scorer_raw,p_scorer,lambda_goals,lambda_behinds,p_goals_0,p_goals_1,p_goals_2,p_goals_3,p_goals_4,p_goals_5,p_goals_6,p_goals_7plus,p_behinds_0,p_behinds_1,p_behinds_2,p_behinds_3,p_behinds_4plus,p_1plus_goals_raw,p_2plus_goals_raw,p_3plus_goals_raw,p_1plus_goals,p_2plus_goals,p_3plus_goals,conf_lower_gl,conf_upper_gl,career_goal_avg,player_role,predicted_disposals,lambda_disposals,p_10plus_disp,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,conf_lower_di,conf_upper_di,p_mark_taker,predicted_marks,lambda_marks,p_2plus_mk,p_3plus_mk,p_4plus_mk,p_5plus_mk,p_6plus_mk,p_7plus_mk,p_8plus_mk,p_9plus_mk,p_10plus_mk,conf_lower_mk,conf_upper_mk
"Adams, Oscar",Gold Coast,Richmond,MCG,2,-4,0.0807,0.0832,0.57,0.0701,0.0701,0.0807,0.0832,0.9299,0.0603,0.0091,0.0007,0.0,0.0,0.0,0.0,0.9202,0.0765,0.0032,0.0001,0.0,0.0701,0.0098,0.0007,0.0701,0.0098,0.0007,0,0,0.0,other,9.33,9.3289,0.4479,0.0849,0.0039,0.0014,0.0003,4,14,0.2786,1.82,1.8172,0.5653,0.3293,0.1892,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Laverde, Jayden",Greater Western Sydney,St Kilda,ENGIE Stadium,2,-3,0.1027,0.1418,0.76,0.07,0.07,0.1027,0.1418,0.93,0.0439,0.0205,0.0048,0.0007,0.0001,0.0,0.0,0.8678,0.1231,0.0087,0.0004,0.0,0.07,0.0261,0.0056,0.07,0.0261,0.0056,0,0,0.2602739726027397,other,12.96,12.9597,0.7883,0.3412,0.0752,0.016,0.0011,7,18,0.8374,5.69,5.6887,0.9322,0.861,0.7047,0.5486,0.3955,0.2585,0.1536,0.0884,0.0467,2,10
"Evans, Logan",Port Adelaide,Essendon,Adelaide Oval,2,-6,0.0881,0.1302,0.66,0.0698,0.0698,0.0881,0.1302,0.9302,0.0537,0.0141,0.0018,0.0002,0.0,0.0,0.0,0.8779,0.1143,0.0074,0.0003,0.0,0.0698,0.0161,0.002,0.0698,0.0161,0.002,0,0,0.13043478260869565,other,12.64,12.6446,0.7454,0.3193,0.0752,0.0091,0.0011,6,18,0.4676,2.82,2.8215,0.7467,0.5612,0.3678,0.2176,0.1169,0.0567,0.0326,0.0135,0.0031,1,6
"Blakiston, Lachlan",Essendon,Port Adelaide,Adelaide Oval,2,-6,0.0788,0.1071,0.58,0.0684,0.0684,0.0788,0.1071,0.9316,0.0587,0.009,0.0007,0.0,0.0,0.0,0.0,0.8985,0.0962,0.0051,0.0002,0.0,0.0684,0.0097,0.0007,0.0684,0.0097,0.0007,0,0,0.09090909090909091,other,9.14,9.1415,0.4479,0.0663,0.0039,0.0004,0.0003,4,14,0.2997,1.7,1.698,0.5328,0.3293,0.1863,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Hinge, Mitch",Adelaide,Western Bulldogs,Adelaide Oval,2,-2,0.0802,0.1134,0.59,0.0677,0.0677,0.0802,0.1134,0.9323,0.0563,0.0104,0.0009,0.0001,0.0,0.0,0.0,0.8928,0.1012,0.0057,0.0002,0.0,0.0677,0.0114,0.001,0.0677,0.0114,0.001,0,0,0.0898876404494382,other,11.74,11.7372,0.7031,0.2379,0.036,0.005,0.0003,6,17,0.4846,2.76,2.7584,0.7467,0.5548,0.3578,0.1942,0.1064,0.0567,0.0263,0.0105,0.0025,1,5
"Cunningham, Harry",Sydney,Hawthorn,MCG,2,-1,0.0766,0.0739,0.53,0.0674,0.0674,0.0766,0.0739,0.9326,0.0588,0.008,0.0006,0.0,0.0,0.0,0.0,0.9288,0.0686,0.0025,0.0001,0.0,0.0674,0.0086,0.0006,0.0674,0.0086,0.0006,0,0,0.2374429223744292,other,11.47,11.4677,0.66,0.2192,0.0324,0.0025,0.0003,6,16,0.5689,3.1,3.0993,0.8021,0.6258,0.4273,0.2487,0.1356,0.0717,0.0368,0.0177,0.0059,1,6
"Turner, Daniel",Melbourne,Fremantle,Optus Stadium,2,-5,0.0857,0.1504,0.66,0.0672,0.0672,0.0857,0.1504,0.9328,0.051,0.0141,0.0019,0.0002,0.0,0.0,0.0,0.8603,0.1294,0.0097,0.0005,0.0,0.0672,0.0162,0.0021,0.0672,0.0162,0.0021,0,0,0.6486486486486487,other,10.96,10.9598,0.6427,0.1921,0.0299,0.0021,0.0003,5,16,0.7461,4.19,4.1921,0.8863,0.7434,0.5687,0.3912,0.2483,0.1409,0.0818,0.041,0.0193,1,8
"Moniz-Wakefield, Andy",Melbourne,Fremantle,Optus Stadium,2,-5,0.0845,0.1605,0.67,0.0671,0.0671,0.0845,0.1605,0.9329,0.0518,0.0134,0.0017,0.0002,0.0,0.0,0.0,0.8517,0.1367,0.011,0.0006,0.0,0.0671,0.0153,0.0019,0.0671,0.0153,0.0019,0,0,0.0,other,11.27,11.2653,0.6427,0.2192,0.0324,0.0025,0.0003,5,16,0.3251,1.88,1.8813,0.5653,0.3599,0.1892,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"McDonald, Tom",Melbourne,Fremantle,Optus Stadium,2,-5,0.0891,0.1134,0.65,0.0653,0.0653,0.0891,0.1134,0.9347,0.0453,0.0166,0.003,0.0004,0.0,0.0,0.0,0.8928,0.1012,0.0057,0.0002,0.0,0.0653,0.02,0.0034,0.0653,0.02,0.0034,0,0,0.6827309236947792,other,11.78,11.7797,0.713,0.2383,0.036,0.005,0.0003,6,17,0.7249,4.5,4.4953,0.8863,0.7541,0.5874,0.4231,0.2787,0.1722,0.0914,0.0438,0.0211,1,8
"Borlase, James",Adelaide,Western Bulldogs,Adelaide Oval,2,-2,0.0742,0.1067,0.55,0.0653,0.0653,0.0742,0.1067,0.9347,0.057,0.0077,0.0006,0.0,0.0,0.0,0.0,0.8988,0.0959,0.0051,0.0002,0.0,0.0653,0.0083,0.0006,0.0653,0.0083,0.0006,0,0,0.0625,other,8.11,8.1122,0.3365,0.0425,0.0039,0.0004,0.0003,3,12,0.476,2.53,2.5338,0.716,0.4941,0.2939,0.1619,0.0883,0.0423,0.0209,0.0064,0.0025,0,5
"Worner, Karl",Fremantle,Melbourne,Optus Stadium,2,-5,0.0805,0.0963,0.58,0.065,0.065,0.0805,0.0963,0.935,0.0513,0.0121,0.0015,0.0001,0.0,0.0,0.0,0.9082,0.0875,0.0042,0.0001,0.0,0.065,0.0137,0.0016,0.065,0.0137,0.0016,0,0,0.0,other,12.79,12.7879,0.7459,0.3321,0.0752,0.0102,0.0011,7,18,0.6765,3.91,3.9106,0.857,0.7014,0.5412,0.384,0.2224,0.1244,0.065,0.0304,0.0106,1,7
"Smith, Kaleb",Richmond,Gold Coast,MCG,2,-4,0.0968,0.1537,0.73,0.0649,0.0649,0.0968,0.1537,0.9351,0.0397,0.0195,0.0048,0.0008,0.0001,0.0,0.0,0.8575,0.1318,0.0101,0.0005,0.0,0.0649,0.0252,0.0057,0.0649,0.0252,0.0057,0,0,0.08333333333333333,other,11.99,11.9867,0.7242,0.2673,0.0433,0.005,0.0003,6,17,0.4662,2.87,2.8737,0.7564,0.5612,0.3678,0.2176,0.1169,0.0567,0.0326,0.0144,0.0056,1,6
"Dawson, Wil",North Melbourne,West Coast,Optus Stadium,2,-7,0.0848,0.1057,0.61,0.0643,0.0643,0.0848,0.1057,0.9357,0.0468,0.0149,0.0023,0.0003,0.0,0.0,0.0,0.8997,0.0951,0.005,0.0002,0.0,0.0643,0.0175,0.0026,0.0643,0.0175,0.0026,0,0,0.0,other,8.11,8.1095,0.3365,0.0425,0.0039,0.0004,0.0003,3,12,0.5018,2.69,2.6909,0.7394,0.5155,0.3118,0.1819,0.1054,0.0523,0.0209,0.0085,0.0025,0,5
"Butts, Jordon",Adelaide,Western Bulldogs,Adelaide Oval,2,-2,0.0805,0.061,0.54,0.0629,0.0629,0.0805,0.061,0.9371,0.0475,0.0133,0.0019,0.0002,0.0,0.0,0.0,0.9408,0.0574,0.0018,0.0,0.0,0.0629,0.0154,0.0021,0.0629,0.0154,0.0021,0,0,0.0,other,7.52,7.5219,0.205,0.0405,0.0,0.0,0.0,2,12,0.4095,2.64,2.636,0.72,0.5155,0.3118,0.1819,0.097,0.0458,0.0209,0.0064,0.0025,0,5
"Aleer, Leek",Greater Western Sydney,St Kilda,ENGIE Stadium,2,-3,0.0748,0.0631,0.51,0.0626,0.0626,0.0748,0.0631,0.9374,0.0515,0.0101,0.0009,0.0001,0.0,0.0,0.0,0.9388,0.0593,0.0019,0.0,0.0,0.0626,0.0111,0.001,0.0626,0.0111,0.001,0,0,0.0,other,8.68,8.6779,0.3808,0.0629,0.0039,0.0004,0.0003,3,13,0.5117,2.59,2.591,0.72,0.501,0.3118,0.1819,0.097,0.0458,0.0209,0.0064,0.0025,0,5
"Ratugolea, Esava",Port Adelaide,Essendon,Adelaide Oval,2,-6,0.0919,0.1435,0.69,0.0625,0.0625,0.0919,0.1435,0.9375,0.0391,0.0183,0.0043,0.0007,0.0001,0.0,0.0,0.8663,0.1243,0.0089,0.0004,0.0,0.0625,0.0234,0.0051,0.0625,0.0234,0.0051,0,0,0.3783783783783784,other,10.59,10.5888,0.5916,0.156,0.0175,0.0021,0.0003,5,15,0.7678,4.52,4.5218,0.8863,0.7541,0.5874,0.4231,0.2787,0.1722,0.0914,0.0438,0.0211,1,8
"Blanck, James",Hawthorn,Sydney,MCG,2,-1,0.0756,0.1244,0.58,0.0623,0.0623,0.0756,0.1244,0.9377,0.0503,0.0108,0.0011,0.0001,0.0,0.0,0.0,0.883,0.1099,0.0068,0.0003,0.0,0.0623,0.012,0.0012,0.0623,0.012,0.0012,0,0,0.0,other,6.86,6.8633,0.205,0.0,0.0,0.0,0.0,2,11,0.2413,1.79,1.7853,0.533,0.3293,0.1863,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Cleary, Luke",Western Bulldogs,Adelaide,Adelaide Oval,2,-2,0.072,0.1046,0.54,0.0614,0.0614,0.072,0.1046,0.9386,0.0516,0.009,0.0008,0.0,0.0,0.0,0.0,0.9007,0.0942,0.0049,0.0002,0.0,0.0614,0.0098,0.0008,0.0614,0.0098,0.0008,0,0,0.08695652173913043,other,11.21,11.2082,0.6427,0.2003,0.0324,0.0025,0.0003,5,16,0.5441,2.62,2.6159,0.72,0.501,0.3118,0.1819,0.097,0.0458,0.0209,0.0064,0.0025,0,5
"Melican, Lewis",Sydney,Hawthorn,MCG,2,-1,0.069,0.0586,0.47,0.0614,0.0614,0.069,0.0586,0.9386,0.0543,0.0067,0.0004,0.0,0.0,0.0,0.0,0.9431,0.0553,0.0016,0.0,0.0,0.0614,0.0071,0.0004,0.0614,0.0071,0.0004,0,0,0.0196078431372549,other,8.76,8.7555,0.3808,0.0636,0.0039,0.0004,0.0003,3,13,0.4476,2.1,2.1011,0.6496,0.4188,0.2615,0.1085,0.0571,0.0197,0.0074,0.0021,0.0005,0,4
"Stocker, Liam",St Kilda,Greater Western Sydney,ENGIE Stadium,2,-3,0.0756,0.0559,0.51,0.0601,0.0601,0.0756,0.0559,0.9399,0.0465,0.0119,0.0016,0.0001,0.0,0.0,0.0,0.9456,0.0529,0.0015,0.0,0.0,0.0601,0.0136,0.0017,0.0601,0.0136,0.0017,0,0,0.023809523809523808,other,10.06,10.0612,0.531,0.1394,0.0169,0.0014,0.0003,4,15,0.4759,2.35,2.3455,0.6686,0.4541,0.2725,0.1579,0.0745,0.0329,0.0091,0.0051,0.0025,0,5
"Jones, Lachie",Port Adelaide,Essendon,Adelaide Oval,2,-6,0.0719,0.1331,0.56,0.06,0.06,0.0719,0.1331,0.94,0.0492,0.0098,0.0009,0.0001,0.0,0.0,0.0,0.8754,0.1165,0.0078,0.0003,0.0,0.06,0.0108,0.001,0.06,0.0108,0.001,0,0,0.0945945945945946,other,11.78,11.7828,0.713,0.2383,0.036,0.005,0.0003,6,17,0.523,2.82,2.8222,0.7467,0.5612,0.3678,0.2176,0.1169,0.0567,0.0326,0.0135,0.0031,1,6
"Hardeman, Riley",North Melbourne,West Coast,Optus Stadium,2,-7,0.0721,0.094,0.53,0.0597,0.0597,0.0721,0.094,0.9403,0.0485,0.0101,0.001,0.0001,0.0,0.0,0.0,0.9103,0.0856,0.004,0.0001,0.0,0.0597,0.0112,0.0011,0.0597,0.0112,0.0011,0,0,0.0,other,11.79,11.7896,0.713,0.2383,0.0433,0.005,0.0003,6,17,0.549,3.08,3.084,0.8021,0.6258,0.4005,0.248,0.1356,0.0703,0.0368,0.0177,0.0059,1,6
"Banfield, Bailey",Fremantle,Melbourne,Optus Stadium,2,-5,0.0721,0.0752,0.51,0.0595,0.0595,0.0721,0.0752,0.9405,0.0481,0.0102,0.0011,0.0001,0.0,0.0,0.0,0.9275,0.0698,0.0026,0.0001,0.0,0.0595,0.0114,0.0012,0.0595,0.0114,0.0012,0,0,0.559322033898305,other,13.38,13.3774,0.8384,0.3987,0.0758,0.017,0.0019,7,19,0.6616,3.69,3.686,0.857,0.6846,0.4928,0.3193,0.1871,0.1041,0.0548,0.0222,0.0088,1,7
"Vlastuin, Nick",Richmond,Gold Coast,MCG,2,-4,0.0805,0.0795,0.56,0.0594,0.0594,0.0805,0.0795,0.9406,0.0417,0.0147,0.0027,0.0003,0.0,0.0,0.0,0.9236,0.0734,0.0029,0.0001,0.0,0.0594,0.0177,0.003,0.0594,0.0177,0.003,0,0,0.11372549019607843,other,15.36,15.3564,0.8921,0.5782,0.2072,0.0408,0.0039,9,21,0.7255,4.87,4.8716,0.9144,0.8077,0.6486,0.4747,0.3325,0.1959,0.1106,0.0509,0.0257,2,9
"Hamling, Joel",Sydney,Hawthorn,MCG,2,-1,0.0676,0.1048,0.51,0.0593,0.0593,0.0676,0.1048,0.9407,0.0516,0.0072,0.0005,0.0,0.0,0.0,0.0,0.9005,0.0943,0.0049,0.0002,0.0,0.0593,0.0077,0.0005,0.0593,0.0077,0.0005,0,0,0.02857142857142857,other,7.24,7.242,0.205,0.0405,0.0,0.0,0.0,2,11,0.3415,1.68,1.6827,0.5328,0.3293,0.1863,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Lobb, Rory",Western Bulldogs,Adelaide,Adelaide Oval,2,-2,0.0807,0.0761,0.56,0.0588,0.0588,0.0807,0.0761,0.9412,0.0405,0.0151,0.0029,0.0003,0.0,0.0,0.0,0.9267,0.0706,0.0027,0.0001,0.0,0.0588,0.0183,0.0032,0.0588,0.0183,0.0032,0,0,0.875,other,10.62,10.618,0.5916,0.1607,0.0175,0.0021,0.0003,5,15,0.5687,3.4,3.4008,0.8021,0.6506,0.4405,0.2691,0.1562,0.0813,0.0421,0.0177,0.0088,1,6
"Caminiti, Anthony",St Kilda,Greater Western Sydney,ENGIE Stadium,2,-3,0.076,0.1023,0.56,0.0579,0.0579,0.076,0.1023,0.9421,0.0424,0.0132,0.0021,0.0002,0.0,0.0,0.0,0.9027,0.0924,0.0047,0.0002,0.0,0.0579,0.0155,0.0023,0.0579,0.0155,0.0023,0,0,0.6666666666666666,other,9.27,9.272,0.4479,0.0784,0.0039,0.0014,0.0003,4,14,0.4825,2.75,2.7506,0.7467,0.5548,0.3578,0.1942,0.1064,0.0567,0.0263,0.0105,0.0025,0,5
"Draper, Josh",Fremantle,Melbourne,Optus Stadium,2,-5,0.0702,0.0945,0.52,0.0578,0.0578,0.0702,0.0945,0.9422,0.0466,0.01,0.0011,0.0001,0.0,0.0,0.0,0.9098,0.086,0.0041,0.0001,0.0,0.0578,0.0112,0.0012,0.0578,0.0112,0.0012,0,0,0.0,other,8.06,8.061,0.2977,0.0425,0.0039,0.0004,0.0003,3,12,0.386,2.08,2.077,0.6496,0.4188,0.2284,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Pink, Toby",North Melbourne,West Coast,Optus Stadium,2,-7,0.0705,0.063,0.49,0.0565,0.0565,0.0705,0.063,0.9435,0.0441,0.0109,0.0014,0.0001,0.0,0.0,0.0,0.939,0.0591,0.0019,0.0,0.0,0.0565,0.0124,0.0015,0.0565,0.0124,0.0015,0,0,0.21875,other,9.57,9.5694,0.4803,0.1054,0.0079,0.0014,0.0003,4,14,0.7021,3.8,3.7978,0.857,0.6902,0.4973,0.3193,0.1936,0.1041,0.0557,0.0234,0.0106,1,7
"Chapman, Heath",Fremantle,Melbourne,Optus Stadium,2,-5,0.0673,0.0918,0.5,0.0541,0.0541,0.0673,0.0918,0.9459,0.0424,0.0103,0.0013,0.0001,0.0,0.0,0.0,0.9123,0.0838,0.0038,0.0001,0.0,0.0541,0.0117,0.0014,0.0541,0.0117,0.0014,0,0,0.03076923076923077,other,11.62,11.624,0.66,0.2253,0.0335,0.0025,0.0003,6,17,0.6971,4.23,4.228,0.8863,0.7434,0.5687,0.3912,0.2483,0.1409,0.0818,0.041,0.0193,1,8
"Cox, Brennan",Fremantle,Melbourne,Optus Stadium,2,-5,0.0665,0.0672,0.47,0.0525,0.0525,0.0665,0.0672,0.9475,0.0402,0.0107,0.0015,0.0001,0.0,0.0,0.0,0.935,0.0629,0.0021,0.0,0.0,0.0525,0.0123,0.0016,0.0525,0.0123,0.0016,0,0,0.23703703703703705,other,9.6,9.5961,0.4803,0.1054,0.0079,0.0014,0.0003,4,14,0.7044,4.13,4.1254,0.8863,0.7434,0.5687,0.3912,0.2483,0.1409,0.0815,0.041,0.0193,1,8
"Ballard, Charlie",Gold Coast,Richmond,MCG,2,-4,0.0616,0.1228,0.49,0.0505,0.0505,0.0616,0.1228,0.9495,0.0406,0.0089,0.0009,0.0001,0.0,0.0,0.0,0.8844,0.1086,0.0067,0.0003,0.0,0.0505,0.0099,0.001,0.0505,0.0099,0.001,0,0,0.022388059701492536,other,9.97,9.9707,0.531,0.1394,0.0169,0.0014,0.0003,4,15,0.6416,3.74,3.7362,0.857,0.6902,0.4928,0.3193,0.1936,0.1041,0.0557,0.0234,0.0106,1,7
"Logue, Griffin",North Melbourne,West Coast,Optus Stadium,2,-7,0.058,0.0757,0.42,0.0503,0.0503,0.058,0.0757,0.9497,0.0432,0.0066,0.0005,0.0,0.0,0.0,0.0,0.9271,0.0702,0.0027,0.0001,0.0,0.0503,0.0071,0.0005,0.0503,0.0071,0.0005,0,0,0.1134020618556701,other,11.35,11.3523,0.66,0.2192,0.0324,0.0025,0.0003,5,16,0.7655,4.16,4.1634,0.8863,0.7434,0.5687,0.3912,0.2483,0.1409,0.0815,0.041,0.0193,1,8
"Worrell, Josh",Adelaide,Western Bulldogs,Adelaide Oval,2,-2,0.0566,0.0358,0.38,0.049,0.049,0.0566,0.0358,0.951,0.0419,0.0066,0.0005,0.0,0.0,0.0,0.0,0.9648,0.0345,0.0006,0.0,0.0,0.049,0.0071,0.0005,0.049,0.0071,0.0005,0,0,0.0,other,19.05,19.0543,0.9535,0.8236,0.4667,0.1441,0.0276,12,25,0.8433,5.32,5.3195,0.929,0.8354,0.6783,0.5375,0.369,0.2585,0.1536,0.0884,0.0467,2,9
"Scrimshaw, Jack",Hawthorn,Sydney,MCG,2,-1,0.0546,0.0343,0.36,0.0488,0.0488,0.0546,0.0343,0.9512,0.0433,0.0052,0.0003,0.0,0.0,0.0,0.0,0.9663,0.0331,0.0006,0.0,0.0,0.0488,0.0055,0.0003,0.0488,0.0055,0.0003,0,0,0.08870967741935484,other,17.27,17.2709,0.9352,0.7303,0.3333,0.0901,0.0163,10,23,0.751,4.68,4.6826,0.9018,0.7736,0.5998,0.4311,0.2977,0.1885,0.1106,0.0509,0.0257,1,8
"Coffield, Nick",Western Bulldogs,Adelaide,Adelaide Oval,2,-2,0.061,0.0852,0.45,0.0482,0.0482,0.061,0.0852,0.9518,0.0369,0.0099,0.0013,0.0001,0.0,0.0,0.0,0.9183,0.0782,0.0033,0.0001,0.0,0.0482,0.0113,0.0014,0.0482,0.0113,0.0014,0,0,0.03125,other,10.37,10.3678,0.561,0.1394,0.0169,0.0014,0.0003,5,15,0.7289,3.57,3.5703,0.8507,0.6738,0.4928,0.3193,0.1871,0.1041,0.0489,0.0177,0.0088,1,7
"Pearce, Alex",Fremantle,Melbourne,Optus Stadium,2,-5,0.0546,0.1155,0.44,0.0478,0.0478,0.0546,0.1155,0.9522,0.0415,0.0059,0.0004,0.0,0.0,0.0,0.0,0.8909,0.1029,0.0059,0.0002,0.0,0.0478,0.0063,0.0004,0.0478,0.0063,0.0004,0,0,0.06521739130434782,other,9.62,9.6207,0.4803,0.1054,0.0079,0.0014,0.0003,4,14,0.7201,3.84,3.8376,0.857,0.6981,0.4973,0.3193,0.1936,0.1041,0.0557,0.0234,0.0106,1,7
"Murray, Nick",Adelaide,Western Bulldogs,Adelaide Oval,2,-2,0.0586,0.0648,0.42,0.0474,0.0474,0.0586,0.0648,0.9526,0.0375,0.0088,0.001,0.0001,0.0,0.0,0.0,0.9372,0.0608,0.002,0.0,0.0,0.0474,0.0099,0.0011,0.0474,0.0099,0.0011,0,0,0.014925373134328358,other,8.06,8.0581,0.2977,0.0425,0.0039,0.0004,0.0003,3,12,0.4875,2.59,2.5882,0.72,0.501,0.3118,0.1819,0.097,0.0458,0.0209,0.0064,0.0025,0,5
"Ginbey, Reuben",West Coast,North Melbourne,Optus Stadium,2,-7,0.0496,0.0607,0.36,0.0471,0.0471,0.0496,0.0607,0.9529,0.0446,0.0024,0.0001,0.0,0.0,0.0,0.0,0.9411,0.0572,0.0017,0.0,0.0,0.0471,0.0025,0.0001,0.0471,0.0025,0.0001,0,0,0.031746031746031744,other,13.1,13.0977,0.7883,0.366,0.0752,0.017,0.0011,7,18,0.5963,3.5,3.4967,0.8256,0.6568,0.4693,0.3,0.1656,0.0914,0.0489,0.0177,0.0088,1,7
"Sinn, Josh",Port Adelaide,Essendon,Adelaide Oval,2,-6,0.0582,0.103,0.45,0.0469,0.0469,0.0582,0.103,0.9531,0.0369,0.0088,0.0011,0.0001,0.0,0.0,-0.0,0.9021,0.0929,0.0048,0.0002,0.0,0.0469,0.01,0.0012,0.0469,0.01,0.0012,0,0,0.03333333333333333,other,10.83,10.8277,0.6427,0.1914,0.0299,0.0021,0.0003,5,16,0.4569,2.5,2.5022,0.709,0.4941,0.2939,0.1619,0.0883,0.0423,0.0171,0.0064,0.0025,0,5
"McKay, Ben",Essendon,Port Adelaide,Adelaide Oval,2,-6,0.06,0.0634,0.42,0.0467,0.0467,0.06,0.0634,0.9533,0.0351,0.01,0.0015,0.0001,0.0,0.0,0.0,0.9386,0.0595,0.0019,0.0,0.0,0.0467,0.0116,0.0016,0.0467,0.0116,0.0016,0,0,0.009615384615384616,other,9.0,9.0018,0.4286,0.0663,0.0039,0.0004,0.0003,4,13,0.5982,3.22,3.2177,0.8021,0.6277,0.4405,0.2642,0.1453,0.0717,0.0368,0.0177,0.0059,1,6
"McDonald, Luke",North Melbourne,West Coast,Optus Stadium,2,-7,0.0539,0.0299,0.35,0.0465,0.0465,0.0539,0.0299,0.9535,0.0397,0.0063,0.0005,0.0,0.0,0.0,0.0,0.9705,0.029,0.0004,0.0,0.0,0.0465,0.0068,0.0005,0.0465,0.0068,0.0005,0,0,0.08256880733944955,other,13.5,13.5013,0.8384,0.4252,0.1115,0.017,0.0019,7,19,0.7315,4.19,4.1869,0.8863,0.7434,0.5687,0.3912,0.2483,0.1409,0.0818,0.041,0.0193,1,8
"Edwards, Harry",West Coast,North Melbourne,Optus Stadium,2,-7,0.0618,0.0524,0.42,0.0454,0.0454,0.0618,0.0524,0.9546,0.0317,0.0114,0.0021,0.0002,0.0,0.0,0.0,0.949,0.0497,0.0013,0.0,0.0,0.0454,0.0137,0.0023,0.0454,0.0137,0.0023,0,0,0.0,other,9.81,9.8052,0.5164,0.1054,0.0169,0.0014,0.0003,4,14,0.7345,4.34,4.3381,0.8863,0.7503,0.5793,0.4043,0.2532,0.165,0.0889,0.041,0.0193,1,8
"McCartin, Tom",Sydney,Hawthorn,MCG,2,-1,0.047,0.0731,0.35,0.0448,0.0448,0.047,0.0731,0.9552,0.0427,0.0021,0.0,0.0,0.0,0.0,0.0,0.9296,0.0679,0.0025,0.0001,0.0,0.0448,0.0021,0.0,0.0448,0.0021,0.0,0,0,0.20261437908496732,other,13.66,13.6638,0.8384,0.4354,0.1115,0.017,0.0019,7,19,0.7146,4.26,4.2593,0.8863,0.7434,0.5687,0.3912,0.2483,0.1409,0.0818,0.041,0.0193,1,8
"Broad, Nathan",Richmond,Gold Coast,MCG,2,-4,0.0594,0.0475,0.4,0.0441,0.0441,0.0594,0.0475,0.9559,0.0312,0.0108,0.0019,0.0002,0.0,0.0,0.0,0.9536,0.0453,0.0011,0.0,0.0,0.0441,0.0129,0.0021,0.0441,0.0129,0.0021,0,0,0.0,other,12.86,12.8625,0.7883,0.3412,0.0752,0.016,0.0011,7,18,0.5937,3.35,3.3542,0.8021,0.6277,0.4405,0.266,0.1453,0.0717,0.0368,0.0177,0.0059,1,6
"Brock, Sandy",West Coast,North Melbourne,Optus Stadium,2,-7,0.0546,0.0745,0.4,0.0441,0.0441,0.0546,0.0745,0.9559,0.0348,0.0082,0.001,0.0001,0.0,0.0,0.0,0.9282,0.0691,0.0026,0.0001,0.0,0.0441,0.0093,0.0011,0.0441,0.0093,0.0011,0,0,0.0,other,11.04,11.0384,0.6427,0.2003,0.0299,0.0021,0.0003,5,16,0.5875,3.76,3.7648,0.857,0.6902,0.4928,0.3193,0.1936,0.1041,0.0557,0.0234,0.0106,1,7
"Howard, Dougal",St Kilda,Greater Western Sydney,ENGIE Stadium,2,-3,0.0549,0.0389,0.37,0.0439,0.0439,0.0549,0.0389,0.9561,0.0342,0.0085,0.0011,0.0001,0.0,0.0,0.0,0.9618,0.0374,0.0007,0.0,0.0,0.0439,0.0097,0.0012,0.0439,0.0097,0.0012,0,0,0.10869565217391304,other,9.22,9.2157,0.4479,0.0784,0.0039,0.0004,0.0003,4,14,0.7142,3.67,3.67,0.857,0.6846,0.4928,0.3193,0.1871,0.1041,0.0548,0.0222,0.0088,1,7
"Gray, Campbell",Richmond,Gold Coast,MCG,2,-4,0.0504,0.0729,0.38,0.0418,0.0418,0.0504,0.0729,0.9582,0.034,0.007,0.0008,0.0,0.0,0.0,0.0,0.9297,0.0677,0.0025,0.0001,0.0,0.0418,0.0078,0.0008,0.0418,0.0078,0.0008,0,0,0.0,other,8.7,8.701,0.3808,0.0629,0.0039,0.0004,0.0003,3,13,0.5113,2.43,2.4287,0.6926,0.4607,0.2897,0.1614,0.0745,0.0329,0.0103,0.0051,0.0025,0,5
"Barrass, Tom",Hawthorn,Sydney,MCG,2,-1,0.0529,0.0592,0.38,0.0417,0.0417,0.0529,0.0592,0.9583,0.0318,0.0086,0.0012,0.0001,0.0,0.0,-0.0,0.9425,0.0558,0.0017,0.0,0.0,0.0417,0.0099,0.0013,0.0417,0.0099,0.0013,0,0,0.005681818181818182,other,9.09,9.0944,0.4479,0.0663,0.0039,0.0004,0.0003,4,14,0.4917,3.01,3.0064,0.7797,0.5776,0.4005,0.2479,0.1356,0.0703,0.0368,0.0177,0.0059,1,6
"Bazzo, Rhett",West Coast,North Melbourne,Optus Stadium,2,-7,0.0505,0.0857,0.39,0.0417,0.0417,0.0505,0.0857,0.9583,0.0338,0.0071,0.0007,0.0001,0.0,0.0,0.0,0.9179,0.0787,0.0034,0.0001,0.0,0.0417,0.0079,0.0008,0.0417,0.0079,0.0008,0,0,0.0,other,10.57,10.5688,0.5916,0.15,0.0169,0.0021,0.0003,5,15,0.6404,3.6,3.6014,0.8507,0.6738,0.4928,0.3193,0.1871,0.1041,0.0508,0.0222,0.0088,1,7
